rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2071.1128,2497.6792,426.5664,2071.112829031173,2071.112829031173,58.78456491966944,202.8817419569208,8.725569386423734,severe,1,test_hard_waveforms_0000.npy,196,1103,220,1.823274885603238,1.6936136963022943
898.8921,1249.0281,350.136,1757.9617412078842,1757.9617412078842,61.56818025259082,146.56553954491298,9.773258951454611,severe,1,test_hard_waveforms_0002.npy,162,3902,780,1.2855016538712063,1.120286157810625
1060.028,1543.7603,483.7323,2562.2806979602183,2562.2806979602183,49.74082851185379,342.8777147706129,9.540144909217627,severe,1,test_hard_waveforms_0002.npy,94,3553,710,3.4924381519427845,2.2498648943987734
587.155,710.1386,122.98358,898.8921077893613,898.8921077893613,64.69389297227026,210.7736334897312,10.191273626373675,severe,1,test_hard_waveforms_0000.npy,57,328,65,1.6514239702721576,0.7226158596170211
2062.1213,2202.0208,139.89941,2101.100507661647,2101.1005076616466,56.249862730505626,160.96149373258606,9.7684720183713,severe,1,test_hard_waveforms_0001.npy,25,1574,314,1.6123533012812297,2.2699393541288706
1126.4337,1285.6449,159.21118,1953.659080631576,1953.659080631576,49.26647075295358,252.1452750288686,8.033874781616698,high,1,test_hard_waveforms_0002.npy,2,2992,598,1.5393249032890557,0.3993633578917814
1777.7606,1626.4652,-151.29541,1060.028010874374,1060.028010874374,52.275039723597615,247.15790674061503,11.714339240410332,high,1,test_hard_waveforms_0000.npy,77,408,81,0.9010547011863764,0.7354357916622751
2937.5076,2610.2485,-327.25903,2832.9379687990863,2832.937968799086,63.34514380134547,134.48757509677827,7.741299007666655,severe,1,test_hard_waveforms_0001.npy,186,2591,518,1.6128124575443896,1.864451678641145
489.1513,722.1443,232.99298,2001.8350392085629,2001.835039208563,51.2099985023097,335.5618584307332,9.374956984350302,high,1,test_hard_waveforms_0002.npy,142,3793,758,1.411939016743256,0.7451876395338628
701.0219,1244.0686,543.0467,587.1550136023119,587.1550136023119,53.15755631152635,299.08969393952503,10.76287193686132,high,1,test_hard_waveforms_0000.npy,155,859,171,1.0798945785059302,0.8286041540244773
1455.5505,1980.4459,524.8954,2062.1213004820784,2062.1213004820784,51.00595030381252,145.81437532045302,11.215130240272206,severe,1,test_hard_waveforms_0000.npy,100,555,111,1.585978283609609,1.1113994284387505
2299.62,2270.527,-29.093018,680.1061060549832,680.1061060549833,51.365374594987365,142.17070813792984,7.208683786491757,severe,1,test_hard_waveforms_0002.npy,178,3985,797,1.2088530686747938,1.7053446337284437
1311.9187,1447.8658,135.94714,1126.4337581005911,1126.4337581005914,59.959745399209424,46.72053060418622,9.101894834760362,severe,1,test_hard_waveforms_0000.npy,144,787,157,1.735487644466827,1.759246525807146
